car,label,charges
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_346.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_84.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_357.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_289.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_170.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_333.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_343.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_263.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_79.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_199.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_313.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_135.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_240.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_18.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_103.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_131.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_221.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_192.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_237.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_238.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_5.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_23.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_228.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_334.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_153.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_270.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_38.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_316.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_149.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_49.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_178.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_20.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_233.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_121.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_188.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_14.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_389.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_258.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_323.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_129.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_194.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_130.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_75.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_55.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_90.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_58.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_240.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_24.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_345.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_377.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_124.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_134.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_27.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_52.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_335.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_395.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_298.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_404.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_261.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_363.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_377.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_26.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_42.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_239.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_373.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_103.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_64.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_178.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_87.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_154.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_402.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_85.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_61.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_243.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_347.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_51.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_285.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_154.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_266.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_205.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_75.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_216.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_204.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_60.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_194.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_118.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_245.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_134.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_300.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_266.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_173.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_178.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_111.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_273.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_21.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_234.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_24.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_139.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_116.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_367.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_27.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_138.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_215.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_106.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_226.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_281.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_81.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_67.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_88.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_250.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_273.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_264.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_210.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_124.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_224.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_141.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_3.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_183.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_207.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_259.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_113.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_336.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_100.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_201.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_18.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_401.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_195.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_91.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_69.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_394.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_173.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_261.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_15.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_253.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_48.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_294.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_397.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_155.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_232.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_166.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_206.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_351.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_145.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_307.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_211.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_207.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_65.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_206.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_266.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_298.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_172.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_378.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_315.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_310.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_183.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_55.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_369.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_302.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_86.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_214.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_15.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_158.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_158.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_7.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_122.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_15.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_28.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_223.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_397.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_323.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_63.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_340.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_49.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_194.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_220.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_105.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_354.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_40.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_235.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_216.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_88.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_27.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_197.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_253.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_136.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_132.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_123.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_278.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_234.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_244.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_325.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_340.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_267.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_171.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_215.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_186.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_10.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_383.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_1.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_186.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_115.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_355.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_70.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_128.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_169.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_317.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_334.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_309.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_352.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_326.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_37.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_201.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_230.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_109.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_147.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_170.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_135.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_241.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_50.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_91.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_366.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_258.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_119.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_278.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_48.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_247.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_116.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_97.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_286.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_353.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_187.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_275.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_193.csv
